timestamp,tweet_text,username,all_hashtags,followers_count
2019-06-25 08:07:44,b'Demolition starts on public housing block https://t.co/Fs7KXEajlL via @canberratimes',b'InnerSouthACT',[],1049
2019-06-25 07:38:11,"b'EFD ALERTED TO HOUSING AUTHORITY OF THE CITY OF ENGLEWOOD / 111 WEST ST Apt 1C ENGLEWOOD, NJ FOR A REPORTED INSIDE WATER LEAK'",b'FireWire_NJ0215',[],329
2019-06-25 07:30:09,"b""01-Dec-1945: '... remarks.-. A. J. BUKGESS, HOMES AT PENGUIN Sir,-Our Stale Housing Authority has undertaken ...' https://t.co/q2I60YpqOz""",b'TrovePenguinBot',[],33
2019-06-25 07:27:10,"b'@SallyMayweather @LongTplexTrader Like the way ""Public Housing""was tried and failed yet China tried to copy it.'",b'MaralynBurstein',[],2275
2019-06-25 07:24:23,"b'Look what the British did after the 67 riots - public housing, public health care, improvements in funding better education. Maybe the CPC should look at the way the Brits responded to protesting. https://t.co/gEW3tDcdOU'",b'dallasksanders',[],634
2019-06-25 07:19:12,"b'@adequatehousing @FT @leilanifarha @KarinZauner For profit INVESTMENT in any form of housing put it in the real estate market place where competitive bidding increases its value, driving the market up, increasing housing prices, housing stress &amp; homelessness. Build PUBLIC housing \xe2\x80\xa6 https://t.co/OV3HHRLXxB'",b'landrights4all',[],1613
2019-06-25 06:49:14,b'@AddressingLife Seems to me that it is capital expenditure that is out of control and as for the money that is spent on HAP instead of building public housing...',b'maamvalley',[],455
2019-06-25 06:39:36,b'@RepKatiePorter @HUDgov @CFPB Maybe he should be the Democratic Governor of Virginia instead.',b'OdorRj',[],3
2019-06-25 06:21:51,b'@HUDgov @EPA Superhuman developmental behavior problems with going superhuman with eyes ears and gravitationally telekinesis berzerko aka creating a disturbance you all are the race thats not reincarnation gender son or daughter who capable of doing that after educated and trained im homeless',b'dominatingfresh',[],150
2019-06-25 06:16:45,b'Japan\xe2\x80\x99s public housing complexes are populated by a growing percentage of elderly residents. https://t.co/UsrDv8chkf',b'nippon_en',[],27733
2019-06-25 06:07:36,"b""He's brought it before both parties Federally in '04 to as well as having it endorsed by several private and public housing boards/race relations organizations. He claims it's been rejected by both parties out of greed and a lack of political will. 2/4""",b'Smart_Metal',[],106
2019-06-25 05:59:29,b'Does budget include $$: for Rushall Reserve bike path? Staff salary increases? More bike infrastructure like dedicated bike paths on brunswick st &amp; smith st? salary reductions for senior management? Public housing? @YarraCouncil   @YarraCouncilGre',b'andre_byrne',[],35
2019-06-25 05:53:48,b'Does it include $$: for Rushall Reserve bike path? Staff salary increases? More bike infrastructure like dedicated bike paths on brunswick st &amp; smith st? salary reductions for senior management? Public housing? @YarraCouncil   @stephenjolly99',b'andre_byrne',[],35
2019-06-25 05:43:29,b'Did you know: Over 40% of Disabled women (aged 15-64) rely on Public housing situations as they have no ability to own their own home or often cover rent independently?  That only 16% of women with Disabilities receive Secondary and/or Tertiary Education?',b'Ixzianna',[],3050
2019-06-25 05:43:19,b'@FinancialReview @DanielAndrewsMP @MichaelBleby Say wha? Is this public housing or privately owned dwellings? Are these private developers who built these blocks or did the State build them and retain some responsibility for maintenance of same?',b'DamianTBerry',[],116
2019-06-25 05:38:22,"b""@HUDgov It's not me. Thank heaven.""",b'Destiny22Ginger',[],5891
2019-06-25 05:37:26,"b""@HUDgov Pg 2/2 Craziest letter I've ever seen from a landlord. https://t.co/Hmh5i4hQ1p""",b'Destiny22Ginger',[],5891
2019-06-25 05:36:07,b'@AOC @AOC get on the Trump train! Then send them back to their home countries. I\xe2\x80\x99m tired of paying for illegals while there are children starving in NYC public housing.',b'MrReality17',[],145
2019-06-25 05:34:21,b'A Build to Rent model can bring private capital to the demand for longterm secure rentals. Thanks to the @PropertyCouncil for bringing the true experts to the conversation. Big opportunity for the Housing Authority to partner with industry and @metronetperth https://t.co/vUkKlBP5s1',b'TinleyMLA',[],2904
2019-06-25 05:32:18,"b""@RepCummings Outrageous, even in the ForProfit Presidentcy, Criminal, @WhiteHouse. I Support #Impeachment of all who have misused their office for ANY personal enrichment. That's beyond just #Trump it's  #GOPConcentrationCamps #GOPCorruption F/W/A #McConnell #ImpeachBarr @USTreasury @HUDgov""",b'JewelALee1',"['Impeachment', 'Trump', 'GOPConcentrationCamps', 'GOPCorruption', 'McConnell', 'ImpeachBarr']",61
2019-06-25 05:32:14,"b""@HUDgov Check out this crazy letter I got from my landlord / resident mgr.  Crazy shit. I didn't know about the drama until I got this letter today  *whew* not their target yet. I have crazy new landlords. Seriously. https://t.co/gePjJsCUke""",b'Destiny22Ginger',[],5891
2019-06-25 05:16:39,b'@NIJC @HUDgov @nidhiprakash @BuzzFeedNews Just sent a letter to HUD/Ben Carson',b'ilcaaap',[],35
2019-06-25 05:16:25,"b'Read now on https://t.co/HYatwhVZiR GHURA makes the grade on Section 8, public housing certifications https://t.co/ljlGxDtHvB'",b'kuamnews',[],17870
2019-06-25 05:15:39,"b'@RepKatiePorter @HUDgov @CFPB Here is my thought on the n word. Listen to almost any black rapper, walk down any street in America with a bunch of younger black people. Then tell me how when I say the n word its racist yet they say it constantly'",b'CollarPresident',[],8
2019-06-25 04:53:05,b'@RepKatiePorter @HUDgov @CFPB Nothing but the best at being the worst for this administration',b'classic461',[],6
2019-06-25 04:49:32,"b'@RepKatiePorter @HUDgov @CFPB Katie you\'re my hero... but do you really expect anything different from the ""Whitehouse Swamp Recruiters"" program.'",b'EcoFyi',[],502
2019-06-25 04:47:23,b'https://t.co/mEjRzE4LXc  The Aging of Japan\xe2\x80\x99s \xe2\x80\x9cNew Town\xe2\x80\x9d Public Housing Complexes',b'MayrajFahim',[],53
2019-06-25 04:45:00,"b'Public housing tenant forced to move because of cockroach, mice infestations https://t.co/zPRLpNLY2j'",b'CBS4Indy',[],19349
2019-06-25 04:42:57,b'@RepKatiePorter @HUDgov @CFPB The remedy: Impeach.  #potusDerelictus  #potusCriminalus  #potusImbecilus',b'RadioFreeMarci',"['potusDerelictus', 'potusCriminalus', 'potusImbecilus']",13
2019-06-25 04:42:23,"b""https://t.co/X5b3fMdrzB  #NowPlaying  Emotional Rescue By The Rolling Stones  I have 20 minutes before 10pm, the minute my NEW landlord resident managers turn into eye spy like you won't believe. THREAD  1/x #HUD #BenCarson @HUDgov""",b'Destiny22Ginger',"['NowPlaying', 'HUD', 'BenCarson']",5891
2019-06-25 04:37:46,b'A Bih will get Approved for Public Housing n move a Nigga in b4 the furniture',b'KingRoodie',[],79
2019-06-25 04:31:21,"b'@LtownZag @briebriejoy In the ideal social democracy public housing is made available to all, public transportation is high quality, and other things are made available by the government. This is just a first step'",b'rjacobh_',[],3
2019-06-25 04:22:46,"b""@mollyelizay So did an agency get you rebated rent in a private rental? There's a lot of them doing that instead of putting people on the public housing waiting list. That's why I suggested the social worker. Glad you're moving somewhere better though, that's good to hear.""",b'SmedleyFarnarkl',[],1737
2019-06-25 04:20:36,"b'@0ryuge @dempstermd They will never live up to my standards. They would have to live in public housing, subsist on the median income of their district, serve a maximum term, and be barred from lobbying for an equal term. They are public servants, not oligarchs.'",b'IdleOats',[],149
2019-06-25 04:15:55,"b'Third Way is right, guys. Free tuition is inadequate without also providing free public housing and a stipend for living expenses, otherwise the system still favors rich kids whose parents pay their room and board. https://t.co/qVtN3CJBES'",b'steevee',[],78
2019-06-25 04:12:00,b'Save Public Housing in NYC https://t.co/mWheF0brZ2',b'OccupyRadio_net',[],139
2019-06-25 04:09:25,b'@RepKatiePorter @HUDgov @CFPB Another one for the swamp! https://t.co/y4t9Z6gqAt',b'Suezm1',[],1886
2019-06-25 04:00:00,b'Work has started to demolish the former Stuart Flats public housing block in Griffith. via @D_JervisBardy https://t.co/6hqd3P4v52',b'canberratimes',[],60259
2019-06-25 03:57:08,"b'""JENKEM - Meet Public Housing, the skate team from the Bronx projects"" on YouTube https://t.co/7kmwz6dtko'",b'ximtex',[],374
2019-06-25 03:55:05,b'So I have been arguing on Facebook all evening. One of my points today that Trump hasn\xe2\x80\x99t done anything to improve our healthcare system. I mentioned cuts in TANF and public housing.',b'JalynNycolee',[],1648
2019-06-25 03:54:52,b'@Gigasrex @CBSNews @HUDgov @JulianCastro So if you give a half assed apology all is forgiven and you can run for 2020 \xf0\x9f\x98\x82',b'Derrick69764495',[],59
2019-06-25 03:53:20,b'@HUDGOV PPL WIL B APPALLED AT HOW THR TORTURING SOME WOMEN IN VIEWCREST VILLAGE NOT INVOLVED IN BREMERTON DRUGS PROSTITUTION',b'Fwd3430',[],14
2019-06-25 03:49:55,b'It\xe2\x80\x99s all love from public housing to the Atlas mountains',b'mellymoves',[],866
2019-06-25 03:48:09,"b'\xe2\x80\x9cTo some, \xe2\x80\x98affordable housing\xe2\x80\x99 is another word for social or public housing where the government either owns, subsidizes, or has a stake in that housing. Others interpret it as more modestly priced market homes,\xe2\x80\x9d   https://t.co/tydsPhIfEJ'",b'bizdevplusinc',[],38405
2019-06-25 03:41:21,b'@dollfaceisis @CODENAMEDARRYL but what he saying is that many people that if it wasn\xe2\x80\x99t for public housing &amp; government assistance many wouldn\xe2\x80\x99t be in dc at all',b'tamiyaaaaa',[],2426
2019-06-25 03:40:02,b'A #Seattle pilot program will give some living in public housing access to free transit passes:  https://t.co/5DfgUTIqxV',b'povertynews',['Seattle'],21840
2019-06-25 03:36:24,b'@BrianLehrer How is he doing a good job amongst black ppl when there\xe2\x80\x99s hundreds and thousands of ppl stuck in shelter system all ppls not just black and brown! The shelter system and voucher system is a mess !!!! Public housing another mess !',b'BrysonKatrice',[],94
2019-06-25 03:35:01,"b'I\xe2\x80\x99d rather provide sliding college tuition reimbursements for low to middle income people than just give free college to everyone   I don\xe2\x80\x99t need free college, neither will my upper middle class children. Use the money to feed poor people or build public housing or something'",b'NeoLibBen',[],638
2019-06-25 03:30:29,"b'@NYCMayor says Gregory Russ, a public housing ""lifer"" in BdB\'s eyes, knows how to use the RAD program while protecting tenants.   BdB picked Russ because he has the right philosophy.  ""It\'s a thankless job,"" tells @NYCMayor of Russ. https://t.co/SVx9gl2Vy6'",b'CWEBCRUZER',[],1147
2019-06-25 03:27:31,"b'Dawn Fagan, the executive director of the Lynchburg Redevelopment and Housing Authority, discusses plans for the resource center. https://t.co/LJ1S2N8G2m'",b'vjreports3',[],734
2019-06-25 03:27:26,b'@Derrick69764495 @CBSNews Reality: then @HUDgov Secretary @JulianCastro apologized and accepted responsibility. Refer to his letter to the OSC https://t.co/THSfUIcr7P',b'Gigasrex',[],498
2019-06-25 03:24:27,b'@RepKatiePorter @HUDgov @CFPB More quality ppl the taxpayers must support.',b'Marcatanas1216',[],1
2019-06-25 03:22:19,b'The Lynchburg Redevelopment and Housing Authority is constructing a new Affordable Housing Resource Center on the 4th floor of its building on Commerce Street. https://t.co/dQQt6mohAO',b'vjreports3',[],734
2019-06-25 03:20:59,"b'@BillOReilly I can see reparations being paid to individuals would divide terribly. But I also see bi partisan &amp; responsible taxation policy to provide opportunity by way of education, public housing, small businees support etc.'",b'richard_hicks4',[],13
2019-06-25 03:15:16,b'J.T. Edwards resigns from housing authority board after serving since 2012. https://t.co/JV8wLWsY7d',b'GalvNews',[],8321
2019-06-25 03:15:03,"b""5) Can any Dem candidates answer these concern?! They want to take our tax cuts, let in more illegals to take jobs &amp; get on public housing &amp; other sorts of welfare. When does someone on the Dem side speak up for our own citizens? When? I'm sick of identity politics, lobbying,""",b'Siniste88825207',[],461
2019-06-25 03:12:12,"b'Need a Defence Housing Authority in London for all your visits. BTW, 1 meeting : 4 matches ratio seems right. Also, what did you get at Harrods? https://t.co/eaTEPifOSj'",b'moolahraj',[],208
2019-06-25 03:11:16,b'@HUDgov does not care that our elderly are being abused\xe2\x9d\x97\xef\xb8\x8f https://t.co/Qpk1GK1jPO',b'dollymad1812',[],1844
2019-06-25 03:03:53,b'@kbq225 Kim is living in DC proper in public housing after killing his advisors who failed to make a deal with the US......\xf0\x9f\x98\x87',b'WhoHaveWeBecome',[],1887
2019-06-25 02:58:57,"b'@BehrouzBoochani 9 Billion well spent in order to stop illegals defrauding our welfare, hospitals and public housing to the tune of hundreds of billions.'",b'WeWonAhole',[],86
2019-06-25 02:55:41,"b""@SpencerHeckwolf Like I say, I'll believe it when they pass something that mandates up zoning in areas where lots of Republicans live. In the meantime, I'm going to assume that they are mouthing the word YIMBY because it is much less costly than doing things like funding public housing.""",b'YIMBY_Princeton',[],2035
2019-06-25 02:45:36,"b'@azredsoxfan65 John Kelly is an unreconstructed racist thug who grew up in the 60s/70s in then lily white Oak Square, Brighton. When they were stoning school kids in Southie, punks in Brighton were torching just integrated public housing. At DHS and subsequently, Kelly\xe2\x80\x99s reverted to his roots.'",b'VoteHealth',[],1244
2019-06-25 02:42:40,b'Just like we don\xe2\x80\x99t have to means test to see who is poor enough to \xe2\x80\x9cdeserve\xe2\x80\x9d debt cancellation we don\xe2\x80\x99t have to put limits on who is poor enough to \xe2\x80\x9cdeserve\xe2\x80\x9d public housing',b'GP_Jacob',[],709
2019-06-25 02:41:12,b'EGM [ Apparently this thing was built on the foot print of a public housing building.] 2019',b'thecultureproof',[],471
2019-06-25 02:40:05,"b'@LadyThriller69 When the Black &amp; Hispanic caucuses fight Ben Carson to make sure citizens stay homeless &amp; illegal immigrants stay in public housing, one would be a fool to vote Democrat.'",b'InnerStrumpf',[],1831
2019-06-25 02:35:53,b'@1788_Australian The private market has a vacancy of 11%. That means in a small street of 30 homes at least 3 are vacant. Millions of homes are vacant. Public housing does not work with 100% occupancy.',b'PeterJamesRoth6',[],244
2019-06-25 02:26:08,"b""If politicians are public servants shouldn't they live in public housing equal to their constituents? All of D.C in the projects and trailer parks.""",b'mikeizzo1993',[],248
2019-06-25 02:24:04,b'@SenWarren @HUDgov You are unfit for office.',b'mk_ultraIi',[],2885
2019-06-25 02:21:15,b'@CityofAtlanta @KeishaBottoms @InvestAtlanta @AtlantaBeltLine @ATLPlanning @HousingAtlanta looks like a bunch of tepid means-tested meh..need focus on building free safe public housing for our peoples and getting rent control IN &amp; abusive private market practices OUT of Atlanta.',b'alexbarrellaZ',[],0
2019-06-25 02:15:04,b'@SkepticNikki Can you call the local Housing Authority office? The owner of the property is required to perform mold-abatement by law because it is a potentially life-threatening problem.',b'Bopeep99',[],1171
2019-06-25 02:10:50,b'@HUDgov Blankenstein do anything weird today?',b'tallbaby21',[],82
2019-06-25 02:05:44,"b'@KalMan42 @RealCandaceO @BernieSanders @AOC Housing SHOULD be a right in the richest economy in the history of everything. But, mortgages is a word used by the fortunate. Your ""mortgage"" on your public housing bare necessities hovel would be paid.'",b'Thespianesque',[],199
2019-06-25 01:56:06,"b'""80% of public housing"" in CA occupied by illegal aliens.   This is extremely disturbing. https://t.co/67KI2BCUOL'",b'MaireeGLR',[],6748
2019-06-25 01:53:32,b'@RepKatiePorter @HUDgov @CFPB Ralph Northam agreed',b'rpmelvin',[],30
2019-06-25 01:51:07,b'\xe2\x81\xa6@NYCMayor\xe2\x81\xa9 horrified at migrant conditions but LOOK at NYC public housing. \xe2\x81\xa6@NYCMayor\xe2\x81\xa9 has done nothing to help these New York families.  https://t.co/4k3KpivJn3',b'katiewr31413491',[],3873
2019-06-25 01:51:01,"b'@RepKatiePorter @HUDgov @CFPB Well, that\xe2\x80\x99s just gross.'",b'cantelopity',[],19
2019-06-25 01:36:00,"b'Gregory Russ is facing heat for his salary as the incoming #NYCHA chair: over $402,000.  He defends that pay rate, as well as plans to travel between the city and Minneapolis for now. https://t.co/3j1wVbERqf https://t.co/Fompttv3Uh'",b'NY1',['NYCHA'],446418
2019-06-25 01:34:25,"b""@FergusFSU @NavyInnovator @Trent_Horn Let me ask you this. Government provides funds for public housing and is involved with it financially.  When a landlord gets greedy, doesn't upkeep the housing, then misappropriates funds so he makes more money --- is that due to government involvement or just greed?""",b'SeanWhitaker87',[],127
2019-06-25 01:30:43,b'@mikesbadtweets I found a Housing Authority doc online from last year that said Poe homes were scheduled in \xe2\x80\x9819 for upgraded low flow fixtures. Maybe they are combining efforts?',b'Bmore_NotLess',[],27
2019-06-25 01:29:31,"b""@ckriley67 @DeeDambrosia @linda72135856 @SpeakerPelosi Right we paid enough...Civil war, affirmative action, public housing, public aid.....oh the illegals they should get a 'take home arrow.'   That is how borders are defended for centuries. https://t.co/K3jI3jYMXT""",b'CeoMrg',[],3845
2019-06-25 01:28:08,"b'Exciting milestone for Morris Property Group\xe2\x80\x99s redevelopment of the former Stuart Flats public housing site.    With demolition occurring over the next 90 days, we are excited to bring new updates of what will indeed be a transformation of such an importa\xe2\x80\xa6https://t.co/f0iMdj3bIp'",b'slaydo007',[],16
2019-06-25 01:26:41,"b""@TyrendarraBoy Rushed  bs which developer endorsed the backlash- right now Australian cities look like US ones in the 1980's and 1990's I see signs in Perth held by the homeless asking for work any work offering to work under the minimum wage! disgusting. Public housing for all economy thrives""",b'MarlenaBateaux',[],136
2019-06-25 01:26:26,"b'today seems like a good day to remember that public housing is, everywhere and always, a key foundation of housing affordability.'",b'rjhelms',[],807
2019-06-25 01:24:20,b'@RealCandaceO @BernieSanders @AOC Public housing and public transportation are good',b'IAmKevinBates',[],396
2019-06-25 01:21:53,b'City Council considering resolution calling for oversight hearing into water problems at Poe Homes &amp; other public housing projects. #Baltimore @FOXBaltimore https://t.co/PfkSDE4Qq3',b'JohnRydell1',['Baltimore'],1966
2019-06-25 01:05:00,b'@RepKatiePorter @HUDgov @CFPB Perfect match',b'patmcmillan52',[],108
2019-06-25 00:52:55,b'Great to join a webinar between @KP_Taipei and @Linkhousing to facilitate discussion about management of public housing. Look forward to assist further exchanges in this area. #AffordableHousing #Sydney https://t.co/LDDHx1gjRS',b'AusOfficeTPE',"['AffordableHousing', 'Sydney']",1635
2019-06-25 00:52:44,"b'Another day in Public Housing.... I wish Puerto Rico wasn\xe2\x80\x99t known for this. Look how calm she is. Listen to her giving instructions. That sounds like someone who\xe2\x80\x99s been through this before, don\xe2\x80\x99t you think?  I\xe2\x80\x99ve actually been through this myself. We... https://t.co/aTtm5v8xuc'",b'ForeverFait',[],143
2019-06-25 00:46:10,b'Public housing development &gt; rent control',b'sir_propane',[],206
2019-06-25 00:45:42,"b""@SpeakerPelosi Taxpayer money will be used to house, educate, and feed illegals.  What about all the American Citizens that can't get public housing and medical care and good education.  I am sick about how this country treats its own.""",b'Donna08197821',[],9
2019-06-25 00:42:11,"b'@RepMaxineWaters @HUDgov @SecretaryCarson @FSCDems I\'m surprised you didn\'t call Carson ""racist""! He\'s actually doing more for people than has been done in years!'",b'SoCalBohoGal',[],2011
2019-06-25 00:42:00,"b'For one, Gregory Russ has taken heat for using a federal program, known as RAD, which turns over properties to private nonprofit developers to infuse developments with funding to make repairs. #NY1Politics https://t.co/awoKlTMz7G'",b'NY1',['NY1Politics'],446418
2019-06-25 00:35:31,b'@RepKatiePorter @HUDgov @CFPB Recycled.',b'Michael98879144',[],3
2019-06-25 00:35:28,b'@RepKatiePorter @HUDgov @CFPB I can only say this about Carson--smart tookus.',b'RoyPopkin',[],126
2019-06-25 00:27:19,b'@RepKatiePorter @HUDgov @CFPB LORD!! https://t.co/yvIUxhFGoH',b'gorjusnyc',[],31
2019-06-25 00:26:34,b'@RepKatiePorter @HUDgov @CFPB There is never a bottom when it comes to anyone in this administration from the top on down. History will not look kindly on this entire clusterf*** of a presidency.',b'liberaldutchie',[],305
2019-06-25 00:24:23,b'@FromHessa @IsIllinois @HillaryClinton Ever been to an American public housing complex? Outdoor play activities are the least of the worries for many of our kids.',b'journey987',[],349
2019-06-25 00:19:10,b'@Askalaunad @RepKatiePorter @HUDgov @CFPB Truth! Thanks',b'Peanutsgrandma',[],3
2019-06-25 00:09:00,b'@RepKatiePorter @HUDgov @CFPB @realDonaldTrump @StephenMiller Apologies to @stephenmiller.   I meant the racist advising the president.',b'commamama5',[],56
2019-06-25 00:06:53,b'@RepKatiePorter @HUDgov @CFPB Good grief!? WHY was he shuffled to another GOP position?!  Racists don\xe2\x80\x99t belong in ANY position in the government.  The swamp has more and more monsters with @realDonaldTrump  and @StephenMiller.',b'commamama5',[],56
2019-06-25 00:00:54,"b'@AOC @BernieSanders @RepJayapal @IlhanMN By the time these fools get finished, we\xe2\x80\x99ll have a tax rate of 110% and no one will own anything; we\xe2\x80\x99ll all live in public housing and work for free!'",b'Judgepete81',[],8926
2019-06-24 23:57:41,"b""@DanielAndrewsMP More then 90,000 people are on the Victorian public housing waiting list, hundreds of people sleeping in the CBD every night - Victoria is in a crisis   It's a humanitarian disaster &amp; Public Housing is Everybody's Business' Let's put public housing back on the agenda in Victoria""",b'Sartor77',[],120
2019-06-24 23:55:43,"b""So let's cut the crap shall we? We already have unused public housing land? Great! Spend tax money to build public units there then maintain and subsidize them. Rent keeps rising rapidly? Fine, use rent control. Use tax money to acquire more units and make them public.""",b'SurplusCornbre1',[],94
2019-06-24 23:55:42,"b'OK so not really sure this plan is even designed to have any impact on that basis, but maybe there will be support for public housing? Well according to the plan 4,100 public units will be ""preserved"". Sooo, no new ones? No, but vacant public housing sites will be ""activated"".'",b'SurplusCornbre1',[],94
2019-06-24 23:53:53,b'@JaronGubernick @tmbsfm @_michaelbrooks The green new deal with a jobs guarantee would be more beneficial than Yang\xe2\x80\x99s UBI scheme. Especially a GND with a commitment to building public housing across the country.',b'DavidGriscom',[],3747
2019-06-24 23:53:35,b'@SallyGold @erinmdurkin @NYCMayor @NYCHA If the City sold off all public housing in Manhattan it could use the funds to build twice as many units in the other boroughs. Or just get out of the business of building units it won\xe2\x80\x99t maintain ... provide vouchers instead.',b'WallyStummy',[],848
2019-06-24 23:49:45,"b'.@SeaPubSchools students, excluding private and charter school students who live in Seattle. https://t.co/WrdNK7pgFt'",b'deuceohsixx',[],8404
2019-06-24 23:49:45,"b""Seattle Mayor Jenny Durkan with another discriminatory free ORCA card program. Only serving residents who live in certain Seattle Housing Authority Buildings, leaving out most of Seattle's pubic housing/Section 8 residents. She did the same thing when she gave cards to only""",b'deuceohsixx',[],8404
2019-06-24 23:46:26,"b'\xe2\x80\x9cNycha\xe2\x80\x99s issues actually are not just important for New York City, but they\xe2\x80\x99re important nationally,\xe2\x80\x9d said Gregory Russ, the new head of the New York City Housing Authority https://t.co/x5qPe1FRVh'",b'NYTMetro',[],139898
2019-06-24 23:46:11,b'@AOC @CabanForQueens @jessicaramos @BianeyDlaO AOC is all gung-ho to campaign for others rather than address issues with lead poisoning and mold in Public Housing in New York   https://t.co/K4xwbCCSjc',b'MDCooks',[],474
2019-06-24 23:43:24,"b'@RepKatiePorter @MomRovin @HUDgov @CFPB Drain the swamp, hire what you find in the primordial ooze underneath.'",b'FloridaVoterNPA',[],759
2019-06-24 23:38:38,"b'@landrights4all @saveoursirius Thanks Chris, your right while govs are committed to privatisation, we need to keep public housing on the agenda as its the best most secure housing for older renters &amp; the best way for gov to address housing shortage. We support local groups like https://t.co/BUt4hNts3q, @FOPHV'",b'HAAGHomeAtLast',[],1184
2019-06-24 23:37:32,"b'Hey \xe2\x81\xa6@AOC\xe2\x81\xa9 what you doing about mold in your constituents public housing apartments? You seem pretty quiet about these issues, is it because it blemishes your brand of politics?\xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 \xe2\x81\xa6@nytimes\xe2\x81\xa9 \xe2\x81\xa6@TuckerCarlson\xe2\x81\xa9  https://t.co/cFyBN9W1Rz'",b'MDCooks',[],474
2019-06-24 23:36:15,"b'@R6Rider The \xe2\x80\x9csystem\xe2\x80\x9d is what allowed DJT to get where he is. His inherited riches came from his fathers segregated real estate properties, and his massive exploitation of labor (i.e. being notorious for stiffing contractors), exploiting government contracts for public housing'",b'cows_wild',[],23
2019-06-24 23:35:00,b'What is the difference between public housing &amp; disco pub? https://t.co/Ymlp8pk594',b'jj_benjamin01',[],88
2019-06-24 23:33:30,b'Hey \xe2\x81\xa6@AOC\xe2\x81\xa9 help your own first. Have you made any videos on the conditions of NYCHA public housing? \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 \xe2\x81\xa6@nytimes\xe2\x81\xa9 \xe2\x81\xa6@TuckerCarlson\xe2\x81\xa9  https://t.co/CP57E7zucW',b'MDCooks',[],474
2019-06-24 23:32:14,b'@AZHousing @NAC_Phoenix @HUDgov Campus MADE HOMELESS and DISEMBOWLED by a state/government execution squad along with the US Dept of Housing for covering for all of you!',b'Pixie_Dustings',[],3
2019-06-24 23:31:47,"b'@AZHousing @NAC_Phoenix @HUDgov The ghosts of all the former home owners next to Shawnee Bark Park, their survivors, and other Chandlerians want you, Enrique Nieto, and the c**nts of Enrique at the Human Services'",b'Pixie_Dustings',[],3
2019-06-24 23:30:00,b'Demolition to start on Griffith public housing block. @D_JervisBardy  https://t.co/mlFDtYJo5O',b'canberratimes',[],60259
2019-06-24 23:27:12,b'A DSGRCEFUL SHAME ON ACT  SELF GOV! Demolition starts on public housing block https://t.co/1wNT3GsRcG via @canberratimes',b'Srb1970Rita',[],255
2019-06-24 23:27:04,"b'DC\xe2\x80\x99s convention center, not unlike #ATX \xe2\x80\x98s demands that the money it brings in go to finance its own debts instead of what the city wants, like public housing. We shouldn\xe2\x80\x99t make these same kind of mistakes with an expansion #atxcouncil #morethanconventions https://t.co/DGOq0qUBwV'",b'UnconventATX',"['ATX', 'atxcouncil', 'morethanconventions']",41
2019-06-24 23:24:48,b'Nearly 400 people buried in Tampa are missing. What happened to Zion Cemetery? Were they moved? Or do these African-Americans still lie beneath the ground along North Florida Avenue where restaurant trucks and public housing residents come and go? https://t.co/Ct3nGks3mL',b'LorienTinuviel',[],1423
2019-06-24 23:22:30,"b""@gnvrbyd @MarkRPellegrino @ProletariatRis1 @678GUY @mwhi4321 @dcffk @wellsm8 @SageThinker99 @PhoenixTruths @SuchAngerLilSam @_ad_libertatum_ @MDSebach @vrijomslachtig @rickballan @PrimateBri @anonbene5 @triadaxiom @TeresaRJ3 @Musicfreak78 @The_Real_BiM I've lived in public housing. Would rather have private property and have other individuals buzz off. Same with a private building ect.""",b'JohnFis87569576',[],111
2019-06-24 23:21:38,b'What?  Bill de Blasio\xe2\x80\x99s new head of NYC\xe2\x80\x99s Housing Authority will commute to work \xe2\x80\xa6 from Minneapolis https://t.co/48B0my7xUo via @co_firing_line',b'danco_1830',[],6331
2019-06-24 23:21:01,b'#DACA recipients are eligible to receive federal housing loans -- so why has @HUDgov been denying them? More by @nidhiprakash in @buzzfeednews --&gt;  https://t.co/sZV09Zs2lM',b'NIJC',['DACA'],33008
2019-06-24 23:18:45,"b""1/2  @AOC. Let's talk about kids being attacked by rats in a public housing apartment in your District.  https://t.co/sCAUvPNyZH""",b'joel_capizzi',[],23552
2019-06-24 23:12:18,b'Update on Poe Homes from the Housing Authority #WBAL https://t.co/KuKda1mz8A',b'VanessaWBAL',['WBAL'],5960
2019-06-24 23:11:56,b'It is tragic what is going on at the boarder.  But why is anyone surprised that we can\xe2\x80\x99t give those families decent facilities. Has anyone visited a NYCHA Facility or Flint Michigan or any one of the numerous other public housing facilities!! #CesspoolofHypocrisy',b'EddieMarcowitz',['CesspoolofHypocrisy'],620
2019-06-24 23:08:04,"b""it's called public housing and public transit, dumbass.  grow up candace - its 2019, we're doing class war. https://t.co/Ejtcv77wU2""",b'malloy_online',[],5297
2019-06-24 23:06:47,b'@MollyParkerSI @HUDgov Not surprised.',b'KateWalz2',[],330
2019-06-24 23:05:07,"b'Housing is the biggest expense for most people and families. Transportation is the second. By thinking holistically of making living in Seattle affordable, this pilot program prioritizes affordability and mobility for people of all income levels. https://t.co/FDw821ITKw'",b'HDC_SeaKC',[],1755
